literal
几朵	O
大白	O
蘑菇	vs
立在	O
草坪	O
前	O
。	O

literal
而	O
小	O
莫	O
又	O
像	O
是	O
在	O
玩	O
似的	O
竟回	O
了	O
一句	O
“	O
我	O
愿意	O
”	O
，	O
然后	O
笑	O
着	O
抓住	O
了	O
小	O
韩	O
的	O
手	O
便	O
开始	O
教	O
。	O

simile
看	O
，	O
天	O
终于	O
亮	O
起来	O
，	O
太阳	ts
也	O
像	O
一个	O
好胜	O
的	O
孩子	vs
一样	O
，	O
正在	O
炫耀着	O
自己	O
那	O
金黄	O
的	O
外衣	O
，	O
它	O
把	O
外衣	O
挂	O
在	O
外面	O
照	O
的	O
周围	O
一片	O
光明	O
明亮	O
。	O

simile
宽容	ts
像	O
一朵	O
鲜花	vs
，	O
散发	O
着	O
清香	O
，	O
即使	O
有人	O
踩	O
一脚	O
，	O
也	O
依然	O
会	O
把	O
香味	O
留在	O
那	O
人	O
鞋底	O
。	O

literal
十几只	O
燕子	O
在	O
风雨	O
中	O
飞舞	O
着	O
，	O
不	O
知道	O
它们	O
在	O
想	O
什么	O
，	O
是	O
像	O
海燕	O
一样	O
渴望	O
暴风雨	O
的	O
来临	O
？	O

literal
我	O
的	O
性格	O
孤僻	O
且	O
沉默寡言	O
，	O
平时	O
我	O
总	O
喜欢	O
一个	O
人	O
静静的	O
坐在	O
一旁	O
看看	O
一些	O
闲书	O
，	O
像	O
打篮球	O
之类	O
的	O
集体	O
活动	O
我	O
向来都是	O
很少	O
参加	O
的	O
。	O

simile
人生	ts
就	O
像	O
这样	O
一座	O
的	O
山	vs
，	O
为何	O
要	O
力求	O
和	O
别人	O
有	O
同样	O
的	O
高度	O
？	O

literal
而	O
你	O
，	O
却	O
高兴	O
地	O
像	O
个	O
小孩子	O
，	O
激动	O
地	O
拥抱	O
我们	O
。	O

literal
这时	O
，	O
一阵风	O
掠过	O
我	O
的	O
脸庞	O
，	O
不再	O
像	O
冬天	O
那样	O
凛冽	O
，	O
虽然	O
还是	O
有些	O
冷	O
，	O
但	O
却	O
让	O
人	O
感到	O
多	O
了	O
一丝	O
温柔	O
，	O
一种	O
春天	O
特有	O
的	O
温柔	O
。	O

simile
熟透	O
了	O
的	O
柿子	ts
像	O
红灯笼	vs
一样	O
挂	O
在	O
树上	O
。	O

literal
是不是	O
我	O
就	O
该	O
麻木	O
的	O
接受	O
，	O
就	O
像	O
觉慧	O
说	O
的	O
：	O
我	O
不是	O
愚人	O
。	O

literal
濠	O
河水	O
清澈见底	O
，	O
在	O
阳光	O
的	O
照耀	O
下	O
波光粼粼	O
，	O
金光闪闪	O
，	O
像	O
洒	O
了	O
碎金	O
一样	O
。	O

literal
“	O
苍龙	O
岭	O
”	O
的	O
阶梯	O
险峻	O
难攀	O
，	O
我	O
只	O
觉得	O
双脚	O
像	O
灌满	O
了	O
铅	O
似的	O
，	O
只好	O
抓	O
着	O
粗粗	O
的	O
铁链	O
慢慢	O
向上	O
“	O
蠕动	O
”	O
着	O
。	O

simile
其实	O
藏文	ts
很	O
神秘	O
的	O
，	O
看上去	O
就	O
像	O
蚯蚓	vs
一样	O
弯弯曲曲	O
的	O
，	O
有些	O
哥哥	O
姐姐	O
们	O
喜欢	O
西藏	O
，	O
但是	O
怕	O
听不懂	O
语言	O
，	O
不	O
懂	O
藏文	O
，	O
呵呵	O
，	O
说句实话	O
藏文	O
对	O
我们	O
来说	O
却是	O
很难	O
理解	O
。	O

simile
那片	O
外形	O
像	O
一只	O
高傲	O
雄鸡	vs
图案	O
的	O
红色	O
版图	ts
，	O
是	O
我们	O
伟大	O
的	O
祖国	O
—	O
—	O
中国	O
。	O

literal
这	O
几天	O
，	O
外面	O
总是	O
湿漉漉	O
地	O
下着雨	O
，	O
天	O
很凉	O
，	O
屋子里	O
比	O
外面	O
还要	O
冷	O
，	O
我	O
的	O
手	O
再度	O
冰	O
一样	O
的	O
冷	O
，	O
冻出	O
了	O
微	O
紫	O
的	O
血丝	O
，	O
我	O
总是	O
想起	O
在	O
多少	O
年前	O
体检	O
的	O
时候	O
，	O
我	O
的	O
手臂	O
也	O
被	O
冻得	O
像	O
现在	O
一样	O
，	O
那个	O
和	O
我	O
一样	O
年轻	O
的	O
女护士	O
，	O
柔和	O
的	O
说	O
：	O
怎么	O
毛细血管	O
这么	O
丰富	O
呢	O
？	O

simile
粉红色	O
的	O
桃花	ts
像	O
朝霞	vs
，	O
吸引	O
着	O
人们	O
照相	O
留念	O
。	O

literal
天	O
也	O
一直	O
阴沉	O
着	O
脸	O
，	O
像	O
谁	O
欠	O
了	O
他	O
五百万	O
似的	O
。	O

literal
"	O
这	O
\	O
"	O
"	O
姗姗来迟	O
\	O
"	O
"	O
的	O
\	O
"	O
"	O
停	O
\	O
"	O
"	O
让	O
我	O
感觉	O
像	O
过	O
了	O
十分钟	O
。	O
"	O

literal
姐姐	O
，	O
我	O
好	O
怕	O
，	O
我怕	O
我会	O
像	O
许多	O
女生	O
一样	O
在	O
凌晨	O
对	O
着	O
那	O
总	O
也	O
做	O
不	O
完	O
想不出	O
的	O
习题	O
掉	O
眼泪	O
。	O

literal
第一次	O
还	O
行	O
，	O
可	O
第二次	O
就	O
没	O
那么	O
幸运	O
了	O
，	O
由于	O
浪太大	O
，	O
爸爸	O
用力	O
太猛	O
，	O
差点	O
把	O
我	O
掀出	O
游泳圈	O
，	O
我	O
的	O
头	O
一下子	O
插进	O
海水	O
里	O
，	O
脚	O
还	O
挂	O
在	O
游泳圈	O
上	O
，	O
真	O
像	O
倒挂金钩	O
。	O

literal
从	O
山上	O
向下	O
眺望	O
，	O
能	O
看到	O
成片	O
成片	O
的	O
绿色	O
，	O
有	O
墨绿	O
、	O
浅绿	O
、	O
深绿	O
、	O
翠绿	O
，	O
看不完	O
的	O
绿	O
啊	O
，	O
就	O
像	O
是	O
绿色	O
家族	O
在	O
尽情	O
展示	O
它们	O
的	O
成员	O
。	O

literal
即使	O
是	O
她	O
走过	O
后	O
的	O
空气	O
，	O
我	O
也	O
能	O
嗅到	O
一种	O
芳香	O
，	O
像	O
有	O
上	O
等到	O
的	O
醇酒	O
在	O
挥发	O
。	O

simile
叶子	O
飘零	O
可能	O
是因为	O
秋	O
的	O
枯黄	O
，	O
更	O
有	O
可能	O
是因为	O
树	O
的	O
不	O
挽留	O
，	O
那么	O
社会	O
里	O
的	O
人	O
的	O
生老病死	ts
是否	O
也	O
会	O
像	O
落叶	vs
一样	O
悄无声息	O
呢	O
？	O

simile
一	O
进校园	O
就	O
会	O
看到	O
：	O
一棵	O
棵	O
硕大	O
的	O
芒果树	ts
像	O
忠实	O
的	O
士兵	vs
挺立	O
在	O
两旁	O
，	O
走	O
到	O
尽头	O
一座	O
高大雄伟	O
的	O
综合楼	O
映入眼帘	O
，	O
墙上	O
一排排	O
奖状	O
在	O
阳光	O
照耀	O
下	O
发出	O
耀眼	O
的	O
光芒	O
，	O
一楼	O
是	O
展览厅	O
，	O
里面	O
有	O
各种各样	O
的	O
安全	O
知识	O
与	O
全校	O
评选	O
出	O
的	O
优秀	O
书画作品	O
供	O
外来	O
的	O
客人	O
观赏	O
，	O
如果	O
我	O
也	O
通过	O
努力	O
有	O
自己	O
的	O
优秀作品	O
在	O
这里	O
展评	O
那该	O
有	O
多	O
好	O
呀	O
！	O

literal
就	O
像	O
给	O
我们	O
上	O
了	O
一节	O
有趣	O
的	O
课	O
。	O

literal
有	O
一双	O
眼睛	O
，	O
是	O
生命	O
给予	O
你	O
的	O
礼物	O
，	O
像	O
挥	O
着	O
翅膀	O
的	O
天使	O
，	O
向	O
未来	O
致敬	O
，	O
向	O
未来	O
招手	O
！	O

literal
说完	O
像	O
变魔术	O
似的	O
从	O
口袋	O
里	O
掏出	O
一袋	O
巧克力糖	O
，	O
塞到	O
小男孩	O
的	O
手里	O
。	O

literal
有人	O
在	O
旁边	O
讽刺	O
，	O
但	O
那	O
意志坚强	O
的	O
男孩	O
丝	O
毫不介意	O
，	O
仍然	O
在	O
那	O
灼	O
人	O
的	O
阳光	O
下拉着	O
他	O
那	O
已经	O
烤	O
的	O
不	O
像	O
样子	O
的	O
小提琴	O
，	O
啊	O
！	O

literal
爸爸	O
像	O
个	O
导游	O
似的	O
介绍	O
开	O
了	O
：	O
“	O
嘉蔓	O
，	O
六年	O
前	O
这里	O
是	O
杂草丛生	O
的	O
荒山	O
。	O

simile
一阵	O
春风	O
吹过	O
，	O
小	O
草	ts
跳起	O
了	O
欢乐	O
的	O
舞蹈	O
，	O
像	O
亭亭玉立	O
的	O
少女	vs
那样	O
尽情	O
地	O
跳舞	O
嬉戏	O
。	O

simile
小城	O
很	O
美	O
，	O
一条	O
像	O
爱情	vs
一般	O
曲折	O
的	O
小河	ts
在	O
这	O
留下	O
一朵朵	O
浪花	O
后	O
驶向	O
远方	O
。	O

literal
小伙伴	O
我	O
想	O
对	O
你	O
说	O
：	O
我	O
长大	O
后要	O
像	O
周恩来	O
那样	O
，	O
为	O
祖国	O
争光	O
。	O

simile
我	ts
喜欢	O
像	O
猫	vs
一样	O
眯着	O
眼睛	O
享受	O
阳光	O
，	O
是	O
那种	O
一点一点	O
暖	O
透	O
心扉	O
的	O
阳光	O
。	O

simile
墙壁	ts
像	O
翡翠	vs
一样	O
碧绿	O
，	O
象牙	O
一般	O
光滑	O
！	O

simile
有人	O
说	O
，	O
老师	ts
，	O
像	O
一根	O
小小的	O
粉笔	vs
，	O
书写	O
着	O
我们	O
的	O
未来	O
。	O

literal
就	O
像	O
17	O
岁	O
的	O
纸	O
上	O
电影	O
，	O
很美	O
很	O
充实	O
。	O

simile
一	O
刹那间	O
，	O
我	ts
就	O
像	O
一只	O
失	vb
了	vm
魂	vm
的	vm
动物	ve
，	O
一下子把	O
头	O
扎进	O
池里	O
，	O
想	O
去	O
抢救	O
那本落	O
了	O
水	O
的	O
课本	O
，	O
书	O
是	O
摸	O
到	O
了	O
，	O
可是	O
那	O
令人遗憾	O
的	O
事情	O
又	O
发生	O
了	O
，	O
我	O
不会	O
游泳	O
啊	O
！	O

simile
广州	O
的	O
天气	ts
像	O
娃娃	vb
的	vm
脸	ve
，	O
时晴	O
时雨	O
，	O
说变	O
就	O
变	O
。	O

literal
这时	O
，	O
像	O
我们	O
这样	O
的	O
百姓	O
则	O
起	O
了	O
重大	O
作用	O
。	O

simile
一条	O
小路	ts
弯弯曲曲	O
被	O
老人	O
几十年	O
的	O
脚印	O
踩得	O
清晰	O
，	O
像	O
是	O
可以	O
延伸	O
到	O
另外	O
一个	O
空间	O
里	O
的	O
密道	vs
。	O

literal
父亲	O
爱	O
喝粥	O
，	O
这	O
一直	O
是	O
我家	O
的	O
早餐	O
，	O
像	O
规矩	O
似的	O
。	O

simile
老师	ts
感谢您	O
，	O
您	O
像	O
小	O
草	vs
，	O
朴实无华	O
，	O
默默	O
奉献	O
。	O

simile
我	ts
的	O
梦想	O
是	O
当	O
一名	O
空军	O
，	O
驾驶	O
着	O
祖国	O
最	O
先进	O
的	O
飞机	O
，	O
像	O
雄鹰	vs
一样	O
翱翔	O
在	O
祖国	O
蔚蓝	O
的	O
天空	O
上	O
．	O
日日夜夜	O
保护	O
着	O
祖国	O
和	O
人名	O
群众	O
的	O
安全	O
利益	O
．	O
我	O
想要	O
飞	O
到	O
法国	O
，	O
去	O
看看	O
那	O
闻名世界	O
的	O
伟大	O
建筑	O
－	O
埃非尔	O
铁塔	O
．	O
我	O
想要	O
带	O
大家	O
一同	O
游览	O
在	O
塞纳河	O
上	O
，	O
观看	O
举世闻名	O
的	O
两岸	O
建筑群	O
。	O

literal
曾几何时	O
，	O
一个	O
人	O
呆	O
在	O
屋顶	O
望	O
着	O
天	O
，	O
橙色	O
的	O
夕阳	O
洒	O
在	O
脸上	O
，	O
虽然	O
同样	O
是	O
冬天	O
，	O
呼出	O
的	O
白气	O
却	O
迅速	O
的	O
消失	O
不见	O
了	O
，	O
可能	O
是因为	O
阳光	O
的	O
缘故	O
吧	O
，	O
穿	O
在	O
身上	O
的	O
绵毛衫	O
已经	O
有	O
了	O
自己	O
的	O
那种	O
暖暖的	O
味道	O
，	O
我	O
喜欢	O
这种	O
于世	O
隔绝	O
的	O
温暖	O
的	O
感觉	O
，	O
鸽子	O
成群	O
的	O
字	O
天空	O
中	O
飞翔	O
，	O
恋恋不舍	O
上午	O
像	O
是	O
在	O
与	O
今天	O
告别	O
，	O
或许	O
是因为	O
在	O
过	O
不久	O
，	O
主人	O
就	O
会	O
召唤	O
他们	O
回去	O
了	O
吧	O
，	O
不能	O
在	O
飞翔	O
了	O
！	O

literal
它	O
就	O
像	O
一日三餐	O
一样	O
重要	O
，	O
它	O
是	O
我	O
学习	O
、	O
生活	O
的	O
精神	O
粮食	O
。	O

simile
我	O
喜欢	O
老婆	ts
的	O
开朗	O
乐观	O
，	O
她	O
像	O
一朵	O
妖艳	O
的	O
假花	vs
，	O
总是	O
盛开着	O
，	O
给	O
人	O
温暖	O
，	O
也	O
给	O
这个	O
冬天	O
增加	O
了	O
一抹	O
绚丽	O
的	O
色彩	O
。	O

literal
但	O
却	O
真正	O
受用	O
，	O
就	O
像	O
姐姐	O
的	O
大胆	O
放手	O
。	O

literal
各种	O
树	O
的	O
枝头	O
都	O
像	O
是	O
被	O
顽皮	O
的	O
孩子	O
点	O
了	O
几笔	O
颜料	O
，	O
星星点点	O
的	O
嫩绿	O
点缀着	O
河边	O
的	O
小路	O
。	O

literal
倘若	O
我们	O
真的	O
在	O
这个	O
时候	O
实现	O
了	O
心中	O
的	O
梦想	O
，	O
使	O
自己	O
长久	O
的	O
理想	O
终于	O
在	O
这个	O
时候	O
变成	O
了	O
现实	O
，	O
那种	O
激动	O
和	O
兴奋	O
就	O
像	O
给	O
我们	O
每个	O
人	O
打	O
了	O
一支	O
兴奋剂	O
一样	O
，	O
让	O
我们	O
尽情	O
的	O
欢呼	O
跳跃	O
，	O
就	O
在	O
2013	O
年	O
的	O
这个	O
时候	O
，	O
我们	O
伟大	O
的	O
中国共产党	O
和	O
中央	O
领导集体	O
提出	O
要	O
带领	O
我们	O
13	O
亿	O
中国	O
人民	O
去	O
实现	O
属于	O
我们	O
每个	O
人	O
心中	O
的	O
中国	O
梦	O
，	O
作为	O
一个	O
有	O
理想	O
，	O
有	O
知识	O
，	O
有	O
作为	O
的	O
年轻人	O
，	O
我们	O
一定	O
要	O
紧密	O
的	O
团结	O
在	O
以	O
习近平	O
为	O
总书记	O
的	O
党中央	O
周围	O
，	O
高举	O
中国	O
特色	O
社会主义	O
伟大旗帜	O
，	O
全面	O
学习	O
落实	O
科学	O
发展观	O
。	O

literal
快点	O
，	O
让	O
我	O
看到	O
你	O
，	O
月饼	O
，	O
我	O
都	O
有些	O
迫不及待	O
了	O
，	O
本来	O
还	O
不是	O
这么	O
激动	O
的	O
，	O
可是	O
今天	O
的	O
新闻	O
一说	O
，	O
我	O
可	O
就	O
像	O
猴子	O
从	O
水中	O
捞出	O
了	O
月亮	O
（	O
这	O
只是	O
天方夜谭	O
）	O
一般	O
，	O
好	O
兴奋	O
。	O

simile
你们	ts
就	O
像	O
智慧	O
老人	vs
指引	O
着	O
我	O
走向	O
成功	O
。	O

literal
心里	O
像	O
十五个	O
吊桶	O
打	O
水	O
七上八下	O
“	O
怦怦	O
”	O
直跳	O
。	O

simile
那些	O
无忧无虑	O
的	O
时光	O
，	O
被	O
湮没	O
在	O
心灵深处	O
，	O
那些	O
年少	O
轻狂	O
的	O
日子	ts
，	O
像	O
水面	O
上	O
的	O
涟漪	vs
，	O
一圈圈	O
散开	O
，	O
淡	O
了	O
，	O
不	O
在	O
了	O
。	O

literal
毫不	O
夸张	O
地说	O
，	O
我	O
觉得	O
《	O
给	O
教师	O
的	O
建议	O
》	O
真是	O
一本	O
好书	O
，	O
我	O
以前	O
也	O
听说	O
过	O
，	O
但	O
从来	O
没有	O
真正	O
去	O
阅读	O
过	O
，	O
从来	O
没有	O
像	O
看	O
这	O
本书	O
那样	O
地看	O
一本	O
教育	O
书籍	O
。	O

literal
妈妈	O
我爱你	O
，	O
就	O
像	O
老鼠	O
爱	O
大米	O
。	O

literal
我们	O
也	O
幻想	O
着	O
能够	O
像	O
小孩子	O
一样	O
，	O
在	O
受到	O
委屈	O
活着	O
遇到	O
挫折	O
的	O
时候	O
，	O
投入	O
母亲	O
的	O
怀抱	O
中	O
，	O
寻求	O
安慰	O
。	O

literal
她	O
，	O
像	O
其他	O
的	O
少女	O
一样	O
，	O
会	O
因为	O
有人	O
不	O
理睬	O
她	O
而	O
难过	O
，	O
也	O
会	O
因为	O
别人	O
的	O
一句	O
赞美	O
而	O
眉飞色舞	O
。	O

simile
啊	O
，	O
我	O
知道	O
了	O
，	O
校园	ts
是	O
七彩	O
的	O
，	O
它	O
像	O
一幅幅	O
彩图	vs
，	O
记载	O
着	O
我们	O
的	O
欢声笑语	O
，	O
陪伴	O
我们	O
健康成长	O
。	O

literal
今天	O
我	O
看电视	O
时	O
看见	O
汶州	O
在	O
一片	O
废墟	O
的	O
地方	O
又	O
建起	O
了	O
新	O
楼房	O
，	O
非常	O
漂亮	O
，	O
处处	O
像	O
花园	O
，	O
听说	O
国家	O
出	O
了	O
许多	O
钱	O
帮助	O
他们	O
建	O
的	O
，	O
这时	O
我	O
感觉	O
在	O
我们	O
祖国	O
的	O
大家庭	O
里	O
是	O
多么	O
辛福	O
呀	O
！	O

literal
大小不一	O
，	O
大	O
的	O
像	O
成人	O
的	O
拳头	O
一般	O
大小	O
，	O
小	O
的	O
只有	O
一个	O
小	O
杯盖	O
那么	O
大	O
。	O

literal
假如	O
我会	O
克隆	O
，	O
我要	O
克隆	O
出	O
许许多多	O
大熊猫	O
、	O
东北虎	O
等	O
即将	O
灭绝	O
的	O
动物	O
，	O
到	O
时	O
它们	O
就	O
像	O
小猫	O
小狗	O
一样	O
普遍	O
了	O
，	O
我们	O
的	O
生活	O
定加	O
丰富多彩	O
。	O

literal
我	O
有	O
一个	O
小小的	O
梦想	O
，	O
我	O
希望	O
在	O
以后	O
的	O
中国	O
，	O
每个	O
人	O
都	O
能够	O
有	O
礼貌	O
，	O
可以	O
文质彬彬	O
的	O
，	O
不要	O
再有	O
像	O
刚才	O
的	O
大	O
姐姐	O
的	O
那样	O
的	O
不	O
礼貌	O
的	O
行为	O
，	O
蛮狠	O
无理	O
，	O
冲撞	O
老人	O
。	O

simile
从	O
背着	O
小	O
书包	O
脏	O
着	O
小手	O
扒	O
在	O
妈妈	O
背上	O
流口水	O
上学	O
起	O
，	O
每天	O
早上	O
都	O
有	O
一个	O
胖乎乎	O
的	O
鸡蛋	O
被	O
我	O
吞掉	O
，	O
看着	O
煮	O
嫩	O
的	O
它们	O
浸染	O
上	O
酱油	O
的	O
乌色	O
，	O
我	ts
眯着	O
朦胧	O
的	O
睡眼	O
，	O
开心	O
的	O
笑	O
着	O
，	O
于是	O
像	O
刚	O
孵出	O
的	O
小鸡	vs
，	O
好奇	O
的	O
随	O
妈妈	O
上学	O
。	O

simile
老人	O
身上	O
的	O
一切	O
都	O
显得	O
老迈	O
，	O
显得	O
消瘦	O
憔悴	O
，	O
唯独	O
那双	O
眼睛	ts
，	O
它们	O
像	O
海水	vs
一样	O
蓝	O
，	O
永远	O
显得	O
开朗	O
而	O
不服输	O
。	O

simile
只见	O
老师	O
另一只	O
手	O
托起	O
杯子	O
，	O
双手	O
猛地	O
一下	O
把	O
杯子	O
翻	O
了	O
个	O
底朝天	O
，	O
又	O
不慌不忙	O
的	O
将	O
按	O
硬	O
纸片	O
的	O
手	O
慢慢	O
地移	O
到	O
旁边	O
，	O
而	O
那块	O
硬	O
纸片	ts
并	O
没有	O
从	O
杯口	O
上	O
掉下来	O
，	O
而	O
像	O
一块	O
吸铁石	vs
一样	O
紧紧	O
地吸	O
在	O
杯口	O
上	O
！	O

simile
于是	O
，	O
我	O
给	O
它	O
取名为	O
呆呆	O
，	O
四肢	O
短	O
而	O
粗	O
，	O
全身	O
的	O
毛发	O
洁白	O
如雪	O
，	O
长长的	O
睫毛	O
下	O
还有	O
一双	O
忽闪忽闪	O
的	O
大	O
眼睛	ts
，	O
像	O
两颗	O
黑	O
珍珠	vs
，	O
漂亮	O
极了	O
。	O

literal
身为	O
华夏	O
名族	O
自豪	O
更是	O
一种	O
使命	O
，	O
一份	O
责任	O
，	O
一个	O
动力	O
、	O
未来	O
的	O
日子	O
里	O
，	O
就	O
像	O
咆哮	O
的	O
黄河	O
携带	O
着	O
大量	O
的	O
泥沙	O
，	O
要	O
经过	O
九曲回肠	O
，	O
千折	O
万转	O
之后	O
才能	O
奔	O
向	O
辽阔	O
的	O
大海	O
一样	O
，	O
也	O
需要	O
我们	O
艰辛	O
的	O
汗水	O
付出	O
之后	O
才能	O
真正	O
拥有	O
。	O

literal
其实	O
，	O
在	O
我	O
的	O
心中	O
，	O
一直	O
想	O
享受	O
这	O
一切	O
，	O
但	O
只怕	O
我	O
惊动	O
这	O
美好	O
的	O
地方	O
，	O
只	O
希望	O
，	O
这里	O
像	O
原来	O
的	O
样子	O
，	O
完好	O
的	O
保存	O
在	O
，	O
不要	O
因为	O
我	O
，	O
而	O
打破	O
了	O
这里	O
的	O
平静	O
、	O
和谐	O
，	O
所以	O
，	O
我	O
只能	O
流连忘返	O
。	O

simile
纱布	O
下	O
血肉模糊	O
，	O
黑色	O
的	O
脚	O
斜	O
斜	O
的	O
爬	O
着	O
一个	O
像	O
蜈蚣	vs
一样	O
的	O
血红	O
长口	ts
。	O

literal
原来	O
，	O
他们	O
之间	O
的	O
爱	O
，	O
是	O
那样	O
厚重	O
的	O
存在	O
过	O
，	O
就	O
像	O
七千年	O
前	O
丢失	O
的	O
爱	O
在	O
七千年	O
后	O
找回	O
，	O
不	O
需要	O
语言	O
，	O
不	O
需要	O
回应	O
。	O

simile
而	O
这	O
快乐	ts
就	O
像	O
脚印	vs
一样	O
永远	O
跟	O
在	O
我们	O
身后	O
，	O
