simile
不起眼	O
，	O
但	O
充实	O
着	O
很多	O
奇离古怪	O
的	O
传说	O
，	O
流传	O
着	O
很多	O
吓人	O
的	O
故事	O
，	O
常听	O
村里人	O
说	O
看到	O
什么	O
什么	O
鬼	O
的	O
，	O
说	O
的	O
有鼻子有眼	O
，	O
所以	O
每次	O
一个	O
人过	O
这个	O
山岭	O
，	O
尽管	O
是	O
大白天	O
，	O
心里	O
还是	O
提心吊胆	O
的	O
，	O
越	O
走近	O
这个	O
亭子	O
，	O
心里	O
越	O
害怕	O
，	O
常常	O
像	O
真	O
有鬼	O
在	O
后面	O
追	O
一样	O
逃	O
过	O
算数	O
。	O

literal
我	O
像	O
发疯	O
了	O
一样	O
欺负	O
着	O
自己	O
的	O
身体	O
，	O
疯狂	O
地	O
享受	O
雪白	O
肌肤	O
被	O
刺痛	O
而	O
带来	O
的	O
快感	O
。	O

literal
然而	O
，	O
我	O
的	O
排斥	O
并	O
没有	O
减少	O
他	O
对	O
粥	O
的	O
热爱	O
，	O
每次	O
喝	O
粥	O
，	O
他	O
就	O
像	O
品尝	O
着	O
山珍海味	O
那般	O
津津有味	O
，	O
我	O
一直	O
对此	O
大为	O
不解	O
。	O

simile
远远望去	O
，	O
科技馆	ts
像	O
个	O
大	O
圆球	vs
，	O
走近	O
才	O
发现	O
科技馆	O
有	O
四层楼	O
，	O
大门口	O
立着	O
一个	O
世博会	O
的	O
吉祥物	O
－	O
－	O
海宝	O
。	O

simile
总	O
觉得	O
生活	ts
像	O
一杯	O
咖啡	vs
，	O
苦涩	O
中带	O
着	O
淡淡的	O
苦恼	O
。	O

simile
顿时	O
，	O
我	O
的	O
眼泪	ts
像	O
关不住	O
的	O
水龙头	vs
一样	O
涌	O
了	O
出来	O
，	O
你	O
是	O
为了	O
我	O
才	O
冒雨	O
的	O
，	O
你	O
是	O
为了	O
我	O
才	O
会	O
这样	O
狼狈	O
！	O

literal
生活	O
一时间	O
像	O
掉	O
到	O
了	O
糖	O
罐里	O
一样	O
，	O
被	O
幸福	O
和	O
甜蜜	O
充实	O
着	O
。	O

literal
“	O
啊	O
，	O
这个	O
问题	O
怎么	O
那么	O
不	O
像	O
你	O
问	O
的	O
呀	O
！	O

literal
桃花	O
、	O
杏花	O
、	O
梨花	O
也	O
都	O
相继	O
开放	O
了	O
，	O
有	O
的	O
还是	O
个	O
花蕾	O
，	O
有	O
的	O
半开	O
半合	O
，	O
有	O
的	O
含苞	O
含苞	O
怒放	O
，	O
真是	O
千姿百态	O
，	O
争奇斗艳	O
，	O
大有	O
你	O
刚	O
唱	O
罢	O
我	O
登场	O
的	O
迫切	O
，	O
让	O
人	O
驻足	O
观望	O
，	O
流连忘返	O
，	O
人	O
也	O
像	O
被	O
包裹	O
在	O
了	O
彩色	O
的	O
霞雾	O
之中	O
了	O
。	O

simile
小鹏	O
跑	O
过去	O
，	O
信心十足	O
的	O
他	O
猛地	O
一跃	O
，	O
这	O
姿势	ts
就	O
像	O
海豚	vs
从海中	O
一跃而起	O
，	O
自然	O
又	O
优美	O
，	O
成功	O
的	O
跳	O
过	O
了	O
竹竿	O
。	O

literal
我入	O
少先队	O
了	O
，	O
不能	O
再	O
像	O
以前	O
那么	O
不懂事	O
了	O
，	O
我要	O
做	O
一名	O
合格	O
少先队员	O
。	O

literal
唐峻峰	O
还	O
会	O
使用	O
诙谐	O
的	O
语句	O
，	O
他	O
说	O
：	O
“	O
让	O
我们	O
像	O
战场	O
上	O
的	O
战士	O
一样	O
去	O
战斗	O
吧	O
”	O
。	O

literal
我	O
想	O
，	O
如果	O
这	O
世界	O
上	O
的	O
医生	O
都	O
像	O
我	O
想	O
的	O
一样	O
，	O
这	O
世界	O
上	O
还有	O
什么	O
病	O
治不好	O
呢	O
！	O

literal
挺	O
着	O
绿色	O
的	O
大肚子	O
，	O
一眼	O
望去	O
就	O
像	O
是	O
绿色	O
的	O
海洋	O
，	O
可美	O
了	O
。	O

simile
身边	O
的	O
人	O
，	O
他们	ts
很	O
平凡	O
，	O
像	O
一粒	O
沙	vs
，	O
但	O
不	O
卑微	O
！	O

simile
但	O
有些	O
习惯	ts
就	O
像	O
胎记	vs
一样	O
与生俱来	O
无可	O
涂改	O
，	O
我	O
越来越	O
喜欢	O
怀恋	O
。	O

simile
倘若	O
能	O
勇敢	O
放手	O
，	O
让	O
我们	ts
像	O
松柏	vs
，	O
黄鹂	vs
一样	O
又	O
怎知	O
不会	O
是	O
一片	O
好	O
风光	O
。	O

literal
也	O
不	O
像	O
峨眉山	O
那样	O
，	O
诡秘莫测	O
，	O
如登	O
佛国	O
，	O
七仙	O
岭	O
的	O
云	O
，	O
有	O
一种	O
神韵	O
的	O
瑰丽	O
，	O
让	O
人	O
觉得	O
既	O
浪漫	O
而	O
又	O
真实	O
。	O

literal
满眼	O
的	O
飘渺	O
青烟	O
与	O
转瞬即逝	O
的	O
火光	O
，	O
还有	O
乒乒乓乓	O
的	O
响声	O
，	O
像	O
是	O
战场	O
打枪	O
。	O

simile
他	O
听	O
了	O
，	O
心里	O
温暖	O
极了	O
，	O
他	O
追上	O
女孩	O
将	O
手中	O
的	O
伞	O
送给	O
她	O
，	O
女孩	ts
欢快	O
的	O
笑	O
着	O
像	O
只	O
快乐	O
的	O
小	O
百灵	vs
。	O

simile
暑假	O
，	O
妈妈	O
的	O
同事	O
送给	O
我	O
一只	O
小白兔	O
，	O
这	O
只	O
小白兔	O
的	O
毛	ts
柔软	O
地	O
像	O
白	O
缎子	vs
，	O
最	O
引人注目	O
的	O
还是	O
它	O
那	O
嵌	O
在	O
脸上	O
的	O
宝石	O
般的	O
眼睛	O
，	O
我	O
非常	O
喜欢	O
它	O
。	O

simile
生命	ts
，	O
是	O
该	O
像	O
茶	vs
一样	O
从容	O
，	O
不	O
因	O
成功	O
沾沾自喜	O
，	O
不	O
因	O
受挫	O
灰心	O
失望	O
，	O
用	O
坦然	O
的	O
心态	O
面对	O
一切	O
，	O
用	O
坚定	O
的	O
信念	O
书写	O
人生	O
！	O

literal
我	O
有	O
一头	O
乌黑	O
、	O
清爽	O
的	O
短发	O
，	O
再	O
“	O
配	O
”	O
上	O
我	O
的	O
外表	O
和	O
名字	O
，	O
怎么	O
看	O
怎么	O
像	O
一个	O
男孩子	O
。	O

simile
踏过	O
一路路	O
的	O
烟火	O
烽尘	O
，	O
驶过	O
一片片	O
无边无际	O
的	O
深海	O
，	O
无论	O
一路	O
走来	O
是	O
欢笑	O
还是	O
痛苦	O
，	O
我	ts
都	O
会	O
像	O
一匹	O
纵横	O
弛骋	O
追逐	O
落日	O
的	O
不羁	O
野马	vs
，	O
永远	O
追逐	O
着	O
光	O
。	O

literal
眼前	O
变化	O
着	O
幻光	O
，	O
不由自主	O
地	O
伸出手	O
，	O
握	O
一握	O
，	O
发现	O
所有	O
的	O
事情	O
都	O
曾	O
真真实实	O
地	O
存在	O
过	O
，	O
就	O
像	O
你	O
记忆里	O
还	O
伴有	O
我	O
的	O
影子	O
，	O
我	O
的	O
记忆里	O
还	O
残留	O
着	O
你	O
的	O
香味	O
，	O
一点	O
，	O
一点	O
，	O
变作	O
了	O
沉甸甸	O
的	O
回忆	O
了	O
。	O

simile
当	O
衣服	ts
损坏	O
后	O
，	O
只要	O
用火	O
一烧	O
，	O
它	O
就	O
像	O
纸	vs
一样	O
化为灰烬	O
，	O
对	O
环境	O
毫无	O
污染	O
，	O
还	O
可以	O
当	O
肥料	O
被	O
循环	O
利用	O
呢	O
。	O

simile
顿时	O
，	O
人们	ts
立刻	O
欢呼	O
起来	O
，	O
像	O
一只	O
只	O
活跃	O
的	O
小鸟	vs
。	O

literal
我	O
知道	O
是	O
几米	O
的	O
文字	O
唤醒	O
了	O
那颗	O
尘封	O
在	O
钢筋	O
混凝土	O
中	O
的	O
心灵	O
，	O
像	O
那	O
从	O
南而来	O
的	O
季风	O
，	O
结束	O
了	O
冬天	O
的	O
寒冷	O
。	O

literal
拿	O
着	O
镰刀	O
在	O
稻田	O
里	O
半	O
蹲	O
了	O
一天	O
，	O
苦不堪言	O
，	O
浑身	O
像	O
散了架	O
似的	O
难受	O
。	O

literal
，	O
还有	O
各种各样	O
的	O
图案	O
，	O
就	O
像	O
谁	O
精心	O
画	O
上去	O
的	O
一样	O
。	O

literal
地板	O
、	O
墙壁	O
就	O
像	O
重新	O
粉刷	O
了	O
一样	O
干净	O
、	O
整洁	O
。	O

simile
理想	ts
对于	O
每个	O
人	O
来说	O
，	O
都	O
像	O
天边	O
上	O
的	O
一朵	O
小	O
彩云	vs
，	O
拼在一起	O
就是	O
一朵	O
五彩缤纷	O
的	O
云朵	O
。	O

simile
说起	O
我	O
的	O
课余	O
生活	ts
，	O
那可真	O
是	O
丰富多彩	O
，	O
真	O
像	O
万花筒	vs
一样	O
色彩斑斓	O
！	O

literal
冬	O
哥哥	O
，	O
每当	O
我	O
走	O
在	O
上学	O
的	O
路上	O
，	O
就	O
像	O
是	O
把	O
我	O
带进	O
了	O
童话世界	O
，	O
这	O
是	O
多	O
好	O
的	O
美景	O
啊	O
！	O

literal
她们	O
就	O
像	O
是	O
苏绣	O
，	O
那种	O
丝	O
丝线	O
线	O
穿	O
成	O
的	O
锦绣	O
。	O

literal
就	O
像	O
我们	O
班	O
一个	O
同学	O
，	O
以前	O
学习成绩	O
很	O
好	O
，	O
可是	O
因为	O
太	O
骄傲	O
了	O
，	O
每次	O
一考	O
好	O
就	O
扬扬得意	O
，	O
自	O
以为	O
自己	O
多么	O
了不起	O
，	O
现在	O
的	O
成绩	O
一落千丈	O
，	O
从前	O
十名	O
落到	O
了	O
后	O
十名	O
，	O
这	O
就是	O
骄傲	O
的	O
后果	O
。	O

simile
困难	ts
像	O
弹簧	vs
，	O
你	O
强	O
它	O
就	O
弱	O
，	O
你	O
弱	O
它	O
就	O
强	O
。	O

literal
有人	O
说	O
，	O
天堂	O
之	O
门	O
就	O
像	O
那扇	O
香格里拉	O
之	O
门	O
，	O
跨过	O
门槛	O
就	O
可以	O
到达	O
伊甸园	O
。	O

simile
似乎	O
每	O
一个	O
人	O
都	O
能够	O
感受	O
到	O
，	O
这	O
一天	O
每个	O
人	ts
都	O
是	O
安静	O
的	O
，	O
就	O
像	O
这	O
天气	vs
。	O

literal
可是	O
，	O
全班	O
像	O
看	O
国宝	O
一样	O
盯	O
着	O
我	O
，	O
为了	O
不让	O
人	O
觉得	O
我	O
是	O
神经病	O
，	O
我	O
假装	O
继续	O
胃痛	O
，	O
在	O
地上	O
打滚	O
、	O
呻吟	O
。	O

literal
这	O
几年	O
爸爸	O
像	O
有了钱	O
，	O
竟然	O
住	O
上	O
了	O
城市	O
的	O
高楼	O
了	O
，	O
在	O
阳台	O
上会种	O
上	O
常绿	O
的	O
草	O
__	O
兰花草	O
。	O

literal
也许	O
是	O
累	O
了	O
吧	O
，	O
待	O
我	O
收拾	O
好后	O
你	O
已	O
躺	O
在	O
沙发	O
上	O
，	O
睡卧不宁	O
的	O
翻滚	O
着	O
，	O
像	O
是	O
在	O
找	O
一个	O
舒适	O
的	O
位置	O
让你能	O
睡个	O
好觉	O
。	O

literal
一切	O
都	O
像	O
刚	O
睡醒	O
的	O
样子	O
，	O
欣欣然	O
张开	O
了	O
眼	O
。	O

literal
可	O
×	O
×	O
×	O
却说	O
“	O
广电	O
事业	O
的	O
发展	O
需要	O
名	O
主持	O
、	O
名	O
记者	O
，	O
可	O
也	O
离不开	O
像	O
我们	O
这样	O
的	O
普通	O
一员	O
。	O

simile
日子	ts
像	O
晴空	O
上	O
飘荡	O
的	O
白云	vs
，	O
柔软	O
而	O
舒展	O
，	O
寂静无声	O
。	O

literal
黑云	O
被	O
金边	O
的	O
光茫	O
照出	O
了	O
一条	O
直直的	O
光	O
，	O
真	O
像	O
有人	O
把	O
黑云	O
用	O
刀割	O
开	O
似的	O
。	O

simile
霎时	O
，	O
争吵声	O
停下来	O
了	O
，	O
他们	O
的	O
脸	ts
红	O
的	O
像	O
熟透	O
的	O
西红柿	vs
，	O
头低	O
的	O
快	O
贴	O
到	O
脚尖	O
了	O
。	O

literal
听	O
着	O
这些	O
话	O
，	O
我	O
的	O
心	O
暖暖的	O
，	O
虽然	O
，	O
我	O
没能	O
像	O
别人	O
一样	O
到	O
欢乐谷	O
、	O
海洋公园	O
玩	O
，	O
但是	O
，	O
我	O
却	O
得到	O
了	O
不	O
一样	O
的	O
温暖	O
，	O
而	O
那些	O
同学	O
只	O
得到	O
了	O
爸爸妈妈	O
的	O
奖励	O
，	O
我	O
却	O
得到	O
了	O
不	O
认识	O
的	O
叔叔	O
阿姨	O
（	O
爸爸	O
同事	O
们	O
）	O
的	O
祝福	O
，	O
在	O
这	O
，	O
我	O
又	O
觉得	O
自己	O
无比	O
的	O
幸福	O
。	O

literal
像	O
见	O
了	O
鬼般	O
，	O
我	O
掩	O
面前	O
哭	O
着	O
跑	O
出	O
了	O
房间	O
。	O

literal
我们	O
要	O
像	O
海伦	O
一样	O
，	O
在	O
光明	O
中	O
成长	O
，	O
在	O
感恩	O
中	O
成长	O
。	O

literal
这时	O
，	O
一股	O
恶臭	O
扑	O
来	O
，	O
使人	O
恶心	O
，	O
往下	O
一看	O
，	O
都	O
是从	O
附近	O
的	O
工厂	O
里	O
排出来	O
的	O
废水	O
、	O
污水	O
，	O
都	O
没有	O
经过	O
净化	O
，	O
就	O
这样	O
地	O
流入	O
海洋	O
，	O
这	O
也	O
是	O
提醒	O
我们	O
大家	O
要	O
多多	O
爱护	O
环境	O
，	O
爱护	O
大海	O
就	O
像	O
爱护	O
家	O
一样	O
。	O

simile
子弟兵	O
、	O
医护人员	O
、	O
自愿者	O
从	O
四面八方	O
赶来	O
，	O
他们	O
伸出	O
了	O
千万	O
双	O
援助	O
之手	O
：	O
奋不顾身	O
地	O
挖掘	O
被	O
埋	O
居民	O
，	O
忘我	O
抢救	O
受伤	O
群众	O
，	O
一床	O
床绵	O
被	O
，	O
一箱	O
箱	O
的	O
饮用水	O
，	O
一袋	O
袋	O
的	O
食品	O
，	O
源源不断	O
地被	O
送往	O
四川	O
，	O
这些	O
物质	ts
就	O
像	O
新鲜	O
的	O
血液	vs
，	O
为	O
灾区	O
人民	O
带来	O
温暖	O
，	O
带来	O
希望	O
，	O
让	O
四川	O
很快	O
地好	O
起来	O
，	O
重新	O
欢快	O
地	O
呼吸	O
。	O

literal
军人	O
，	O
是	O
一个	O
不	O
平凡	O
的	O
职业	O
，	O
像	O
黄继光	O
，	O
董存瑞	O
这样	O
的	O
军人	O
，	O
为了	O
国家	O
，	O
为了	O
人民	O
而	O
牺牲	O
。	O

simile
好奇心	ts
就	O
像	O
一支	O
爆竹	vs
，	O
一点	O
开	O
，	O
它	O
就	O
劈啪	O
作响	O
，	O
给	O
于	O
我们	O
许多	O
“	O
爆炸性	O
”	O
的	O
想象	O
。	O

literal
小	O
黄狗见	O
我	O
来	O
了	O
，	O
使劲	O
的	O
摇	O
着	O
尾巴	O
，	O
一进	O
院子	O
它	O
就	O
不停	O
的	O
用	O
舌头	O
添	O
我	O
的	O
手	O
，	O
还	O
不停	O
的	O
往	O
我	O
身上	O
跳	O
，	O
就	O
像	O
见到	O
老朋友	O
一样	O
。	O

literal
这时	O
，	O
我	O
才	O
发现	O
你	O
的	O
手	O
不再	O
像	O
以前	O
那么	O
美丽	O
光滑	O
，	O
布满	O
了	O
茧	O
与	O
伤痕	O
。	O

literal
寒风	O
吹	O
在	O
脸上	O
，	O
像	O
刀	O
割	O
一样	O
，	O
生疼	O
生疼	O
的	O
，	O
拿	O
画架	O
的	O
手	O
都	O
冻得	O
不听使唤	O
了	O
。	O

simile
在	O
这些	O
树叶	O
中	O
，	O
最	O
有趣	O
的	O
还是	O
银杏树	O
的	O
叶子	ts
，	O
它	O
也	O
是	O
绿色	O
的	O
，	O
像	O
一把	O
扇子	vs
，	O
又	O
如	O
一把	O
大伞	O
，	O
上面	O
还有	O
一条条	O
细细的	O
花纹	O
，	O
因为	O
到	O
了	O
深秋	O
，	O
树叶	O
的	O
边	O
有些	O
枯黄	O
，	O
仿佛	O
给	O
它	O
加上	O
了	O
花边	O
，	O
当	O
一阵风	O
吹过	O
，	O
会	O
有	O
许多	O
银杏树	O
叶从	O
空中	O
飘落	O
，	O
飞飞扬扬	O
，	O
犹如	O
一只	O
只	O
美丽	O
的	O
蝴蝶	O
。	O

simile
不一会	O
两头	O
牛	ts
就	O
像	O
两个	O
演员	vs
一样	O
被围	O
在	O
中间	O
，	O
那	O
精彩	O
的	O
场面	O
不逊于	O
西班牙	O
的	O
斗牛场	O
，	O
大家	O
欢声	O
一遍	O
，	O
只有	O
牛	O
的	O
主人	O
在	O
着急	O
。	O

literal
每天晚上	O
都	O
是	O
倦	O
缩	O
在	O
一角	O
，	O
细细的	O
体会	O
烟	O
的	O
味道	O
，	O
带点	O
苦涩	O
，	O
这	O
正是	O
我	O
想要	O
的	O
感觉	O
，	O
如同	O
我	O
的	O
心中	O
，	O
又	O
苦	O
又	O
涩	O
，	O
就	O
像	O
是	O
寂寞	O
。	O

literal
和煦	O
的	O
春风	O
微微	O
地	O
吹拂	O
着	O
，	O
抚摸	O
着	O
大地	O
，	O
像	O
一个	O
慈祥	O
的	O
母亲	O
孕育	O
儿女	O
。	O

literal
八月	O
，	O
宛若	O
纯	O
纯牛奶	O
，	O
开始	O
可以	O
任意	O
流淌	O
，	O
摆	O
出	O
各种	O
惬意	O
的	O
姿态	O
，	O
像	O
调酒师	O
手里	O
不断	O
翻转	O
舞动	O
的	O
什锦	O
酒	O
，	O
映着	O
游离	O
的	O
光晕	O
，	O
哗啦啦	O
啦	O
的	O
。	O

literal
当	O
我	O
大哭	O
时	O
，	O
妈妈	O
给	O
我	O
一个	O
作业本	O
，	O
我	O
立即	O
停止	O
哭泣	O
，	O
一本正经	O
地	O
看起来	O
，	O
虽然	O
什么	O
也	O
看不懂	O
，	O
可	O
还	O
像	O
一个	O
读书人	O
似的	O
。	O

literal
寂寞	O
唱起	O
了	O
歌	O
，	O
轻轻地	O
，	O
像	O
吹过	O
一阵	O
微风	O
，	O
却	O
能	O
触及	O
到	O
记忆里	O
任何	O
一处	O
不易	O
察觉	O
的	O
罅隙	O
，	O
慢慢	O
地	O
，	O
阿	O
桑那	O
寂寞	O
又	O
坚强	O
的	O
模样	O
在	O
时间	O
的	O
洪流	O
里	O
，	O
被	O
风	O
吹散	O
，	O
模糊	O
了	O
。	O

literal
“	O
旧历	O
的	O
年底	O
最	O
像	O
年底	O
”	O
，	O
鲁迅	O
的话	O
。	O

literal
我们	O
也	O
应当	O
像	O
他们	O
一样	O
，	O
为了	O
人民	O
的	O
利益	O
，	O
不惜牺牲	O
自己	O
的	O
一切	O
。	O

simile
它们	ts
成片	O
成片	O
地	O
泛黄	O
像	O
一把	O
金色	O
的	O
大	O
伞	vs
撑起	O
一片	O
蓝蓝的	O
天	O
。	O

simile
你	O
顺着	O
跑道	O
向	O
篮球场	O
上	O
走	O
去	O
，	O
跑道	ts
就	O
像	O
绿色通道	vs
一样	O
，	O
又	O
边	O
有	O
个	O
花坛	O
，	O
花坛	O
里种	O
着	O
榈	O
榛子	O
，	O
榈	O
榛子	O
的	O
树枝	O
尖上	O
的	O
叶子	O
是	O
淡绿色	O
的	O
，	O
树枝	O
下面	O
是	O
深绿色	O
的	O
。	O

literal
不必	O
像	O
柳三变	O
低吟	O
“	O
执手	O
相看	O
泪眼	O
，	O
竟	O
无语凝	O
噎	O
”	O
，	O
不必	O
忧虑	O
“	O
这次	O
第	O
，	O
怎	O
一个	O
愁字	O
了	O
得	O
”	O
，	O
不必	O
悲叹	O
“	O
冯唐易老	O
，	O
李广难封	O
”	O
。	O

literal
美丽	O
的	O
梅花	O
缀	O
满	O
了	O
山坡	O
，	O
如海	O
的	O
波涛	O
，	O
就	O
像	O
玉石	O
雕刻	O
成	O
的	O
。	O

literal
那个	O
背影	O
，	O
让	O
我	O
感觉	O
特别	O
心酸	O
，	O
就	O
像	O
有	O
魔咒	O
般	O
，	O
我	O
就	O
稀里糊涂	O
的	O
把	O
身上	O
仅	O
有	O
的	O
那	O
一元	O
钱	O
给	O
了	O
老奶奶	O
。	O

simile
"	O
这棵	O
树高达	O
五六米	O
树干	O
是	O
棕	O
褐色	O
的	O
上面	O
疙瘩	O
疙瘩	O
看起来	O
很	O
挺拔	O
许多	O
枝丫	ts
子	O
像	O
手臂	vs
一样	O
向外	O
伸展	O
，	O
初春	O
金凤树	O
的	O
枝丫	O
子上	O
悄悄地	O
长出	O
了	O
嫩绿	O
的	O
叶子	O
显得	O
十分	O
可爱	O
。	O
"	O

literal
周总理	O
曾经	O
说	O
过	O
：	O
为	O
中华	O
之	O
崛起	O
而	O
读书	O
，	O
我们	O
不	O
也	O
应该	O
像	O
这样	O
不断	O
地	O
努力学习	O
为	O
祖国	O
做	O
贡献	O
吗	O
？	O

simile
他	O
的	O
左眼	O
因	O
年轻	O
时	O
受伤	O
导致	O
的	O
后遗症	O
而	O
显得	O
浑浊	O
，	O
愈发	O
衬得	O
他	O
的	O
右眼	ts
像	O
猫头鹰	vb
的	vm
眼睛	ve
一样	O
，	O
锐利	O
且	O
炯炯有神	O
。	O

literal
那	O
像	O
爷爷	O
一样	O
，	O
关心	O
着	O
每	O
一位	O
学生	O
的	O
校长	O
，	O
虽然	O
你	O
教	O
我	O
的	O
时间	O
很	O
短	O
，	O
可是	O
你	O
却	O
非常	O
关注	O
我	O
，	O
你	O
总是	O
会	O
在	O
学校	O
里	O
热情	O
的	O
和	O
我	O
打招呼	O
，	O
你	O
是	O
我	O
第一位	O
喜欢	O
的	O
校长	O
，	O
我	O
想	O
也	O
会	O
